unit,cycle,time,rul,risk,degradation_index,sensor_mean_z,pc1,pc2,pc3,op_setting1,op_setting2,op_setting3,op_setting4,Fc,hs,_n_raw_rows,op_alt,op_Mach,op_TRA,op_T2,sensor_T24,sensor_T30,sensor_T48,sensor_T50,sensor_P15,sensor_P2,sensor_P21,sensor_P24,sensor_Ps30,sensor_P40,sensor_P50,sensor_Nf,sensor_Nc,sensor_Wf
1,1,1,99.0,0.0,0.9270509743076966,1.201028796334434,4.733094509913591,1.0731014900111333,-0.6547986063598932,8757.580257892396,0.4737541092176234,53.426548538445466,509.6185925112958,1.0,1.0,4498,8757.580257892396,0.4737541092176234,53.426548538445466,509.6185925112958,585.5812072616703,1355.4336745344835,1650.0921152631172,1157.1543049345373,15.627399584702035,12.38178497491687,15.865380289037597,19.041010442569064,276.8424870781271,281.9742458867016,12.452562878348033,1923.8016379423154,8320.416060711086,2.9525367204359365
1,2,2,98.0,0.010101010101010055,0.7304635163093655,0.5045779607276818,2.605564541293628,-0.8722019277354054,-0.6301143236757517,9888.501716738198,0.48435669022056677,52.16701488331152,506.38358819503554,1.0,1.0,4660,9888.501716738198,0.48435669022056677,52.16701488331152,506.38358819503554,580.5239016690373,1340.995542805777,1627.5762385117634,1142.8848891752466,14.996844501525015,11.94500059330417,15.225222844187833,18.22798622796208,262.28334332273073,267.1959447415736,11.908096277317092,1903.132362468446,8272.780057269169,2.766110770374584
1,3,3,97.0,0.02020202020202022,0.8078942538308418,0.77889201106215,3.9323562075616403,-1.1350290029916634,-0.2551792186224928,7578.456209150327,0.40748067925624154,49.449162209490325,508.57311834357915,1.0,1.0,5355,7578.456209150327,0.40748067925624154,49.449162209490325,508.57311834357915,581.1928589598047,1342.6837985444427,1628.4791867070926,1155.2397175494111,15.607096558390007,12.469662031556044,15.844768079583762,18.840737863123934,270.9531898045489,276.0499782489216,12.806713066263367,1881.3875450402445,8277.27856280845,2.8505462140246474
1,4,4,96.0,0.030303030303030276,0.8207729817742535,0.8245175099066246,4.109640820336642,-1.0980768571991544,-0.4204205812786694,8074.442717053336,0.4515824717957561,50.40673292552817,510.08590856633896,1.0,1.0,4181,8074.442717053336,0.4515824717957561,50.40673292552817,510.08590856633896,583.0819489825554,1343.730500112655,1628.0823062392528,1152.452096097111,15.6968516570736,12.551113970576733,15.935890007181321,18.99476299401012,272.02356090672384,277.1285759899636,12.692099877368438,1882.2842213465747,8279.033724040975,2.88233573550732
1,5,5,95.0,0.04040404040404044,0.6762925600558933,0.3126663905161795,1.9502190965859434,-1.2311889034618306,-0.4950926706783968,10441.22958843159,0.4837611583767001,52.665701645712176,504.551833574411,1.0,1.0,4495,10441.22958843159,0.4837611583767001,52.665701645712176,504.551833574411,578.806005602707,1337.423986791214,1624.166462447548,1140.5058152242073,14.73630073109353,11.733830196678772,14.96071140212541,17.915597564789977,257.63565761722623,262.4432869686238,11.729790689881053,1899.6902800590292,8258.842244879634,2.721766415320207
1,6,6,94.0,0.0505050505050505,0.669661986039532,0.2891762408328436,1.8189146260637081,-1.188313922260608,-0.44324298836642684,10552.7299270073,0.47893852399966025,52.801551254432,503.51272519766474,1.0,1.0,5069,10552.7299270073,0.47893852399966025,52.801551254432,503.51272519766474,577.8622067158983,1336.9796794642114,1624.8191737529014,1140.5669981203596,14.658489810463651,11.654323854577415,14.881715543617922,17.828746959918714,257.50785809045436,262.29856815238634,11.696803236421093,1902.3387366863808,8257.014225731145,2.7231446103202166
1,7,7,93.0,0.06060606060606055,0.9225046043777435,1.1849223612193305,4.857828854425421,0.6358577918828662,-0.4760506544009067,8090.279234399581,0.4481552040070592,52.24230890269047,509.6219964312877,1.0,1.0,3814,8090.279234399581,0.4481552040070592,52.24230890269047,509.6219964312877,584.6731341393723,1353.4751895599145,1646.6671031276007,1159.528901403326,15.740753867506921,12.495977346247038,15.980460779194843,19.13240890024679,277.9452036864507,283.10364572324625,12.7000566941729,1913.0999900640575,8311.920104551886,2.962000049249415
1,8,8,92.0,0.07070707070707072,0.9234300305389416,1.1882008705902802,4.8631722871580845,0.6561629516627512,-0.43931103552732126,8090.279234399581,0.4481552040070592,52.24230890269047,509.6219964312877,1.0,1.0,3814,8090.279234399581,0.4481552040070592,52.24230890269047,509.6219964312877,584.6868305031941,1353.429503235758,1647.219651487005,1159.9699875438064,15.740832872462814,12.495977346247038,15.980540987271892,19.133407813980618,277.91285275594186,283.06539261822627,12.699892433564663,1913.0999964381729,8311.54165588094,2.9628811601842604
1,9,9,91.0,0.08080808080808077,0.8513201425518577,0.9327370060311274,3.779264586878919,0.6156813063071628,-0.6880911318592675,9819.769385925594,0.5016446974661146,53.89260337150777,508.2914540853993,1.0,1.0,4462,9819.769385925594,0.5016446974661146,53.89260337150777,508.2914540853993,584.288950823756,1351.1220349565353,1644.2464128150239,1150.415341749619,15.2866271620795,12.125238760435364,15.519418438659391,18.653112954851398,269.89230466524526,274.89633570157775,12.045648906755963,1923.3524068516751,8303.957368535815,2.8765967639101118
1,10,10,90.0,0.09090909090909094,0.9716590673212862,1.3590619891457572,5.322433203925863,1.3213263350935094,-0.3831303236672268,7837.6933804388245,0.4261097978979249,52.8563881374372,509.3115813805911,1.0,1.0,5378,7837.6933804388245,0.4261097978979249,52.8563881374372,509.3115813805911,585.2583747237566,1357.3769239805135,1655.0917960562933,1164.9127552067246,15.79844489866463,12.490298525792026,16.039030353974244,19.215586569630315,281.3105683048834,286.4960556494807,12.829576757331159,1919.999769039718,8326.386797728115,3.0084485122456623
1,11,11,89.0,0.101010101010101,0.7427328262527241,0.5480444730340918,3.335945001480202,-2.0252464337497007,-0.2365620985208165,8028.579301505928,0.43471638756621844,48.92062662656932,508.62048815840467,1.0,1.0,3121,8028.579301505928,0.43471638756621844,48.92062662656932,508.62048815840467,580.1888968731387,1337.3511712521322,1618.8148888117812,1149.5853201706539,15.510190003119154,12.446764832933708,15.746385789968683,18.702993022328243,266.590008047237,271.62441932499166,12.633965603883963,1868.796386872855,8255.97312194394,2.8024960778869965
1,12,12,88.0,0.11111111111111116,0.9281430840032935,1.2048978158426837,4.739179479543269,1.0972748921039026,-0.6097012319148208,8757.580257892396,0.4737541092176234,53.426548538445466,509.6185925112958,1.0,1.0,4498,8757.580257892396,0.4737541092176234,53.426548538445466,509.6185925112958,585.5982169839057,1355.363313487624,1650.7638317019293,1157.688013378044,15.627500152323753,12.38178497491687,15.865482388145944,19.042242856797053,276.80232035091706,281.92678604850204,12.452352799733438,1923.8016377437434,8319.948503037758,2.953594915027667
1,13,13,87.0,0.12121212121212122,0.7314987244876766,0.5082453951009258,2.6114889429996833,-0.8494084731028515,-0.5887488482556898,9888.501716738198,0.48435669022056677,52.16701488331152,506.38358819503554,1.0,1.0,4660,9888.501716738198,0.48435669022056677,52.16701488331152,506.38358819503554,580.5394063432387,1340.9428120914245,1628.1985585925922,1143.379868753627,14.996935021391039,11.94500059330417,15.225314742528974,18.229070646670813,262.24837478162755,267.1545816325315,11.907913392113032,1903.1323694654432,8272.352270551679,2.767047610746913
1,14,14,86.0,0.13131313131313127,0.7321490371658151,0.5105492593082706,2.615213739808678,-0.8350919848830312,-0.5627910296184268,9888.501716738198,0.48435669022056677,52.16701488331152,506.38358819503554,1.0,1.0,4660,9888.501716738198,0.48435669022056677,52.16701488331152,506.38358819503554,580.5491367668579,1340.9099270370987,1628.5892091408152,1143.6905908035096,14.996991826124036,11.94500059330417,15.22537241230867,18.22975101828525,262.22643685301085,267.12863282815005,11.907798413697533,1903.132373195919,8272.083957674668,2.76763551000074
1,15,15,85.0,0.14141414141414144,0.6704351742885952,0.2919154166054204,1.8233285170097895,-1.1712766372867491,-0.4122834925320728,10552.7299270073,0.47893852399966025,52.801551254432,503.51272519766474,1.0,1.0,5069,10552.7299270073,0.47893852399966025,52.801551254432,503.51272519766474,577.8738818872653,1336.9393989070825,1625.2848718318915,1140.9373065102998,14.658554659565471,11.654323854577415,14.881781380269516,17.829546567989617,257.48205296517466,262.2680595600917,11.696668429954467,1902.3387377402448,8256.694910759748,2.7238327392545343
1,16,16,84.0,0.1515151515151515,0.9286263514766463,1.2066098886222247,4.741873673978917,1.1079705023717854,-0.589758966304895,8757.580257892396,0.4737541092176234,53.426548538445466,509.6185925112958,1.0,1.0,4498,8757.580257892396,0.4737541092176234,53.426548538445466,509.6185925112958,585.605738711015,1355.3322777758217,1651.060927400093,1157.9240799334939,15.627544626285852,12.38178497491687,15.8655275393765,19.042787749722017,276.7845628840116,281.9058097816944,12.452259850440905,1923.801639866177,8319.741855521575,2.9540628328332628
1,17,17,83.0,0.16161616161616166,0.7433784347036982,0.550331671565137,3.3396638973722657,-2.011054072770181,-0.21089388498005213,8028.579301505928,0.43471638756621844,48.92062662656932,508.62048815840467,1.0,1.0,3121,8028.579301505928,0.43471638756621844,48.92062662656932,508.62048815840467,580.1980554558681,1337.3193357005332,1619.2007788716594,1149.894530518726,15.510238961521104,12.446764832933708,15.746435493930056,18.703648469521212,266.5678626073587,271.59821818454316,12.633853712497832,1868.7963941382686,8255.710162619873,2.8030893763239177
1,18,18,82.0,0.1717171717171717,0.761554937629773,0.6147256099179126,2.328213330837863,0.7900023354108526,-0.409912621447719,10951.066760613,0.4726163523968244,56.05434331378194,501.334078804884,1.0,1.0,5677,10951.066760613,0.4726163523968244,56.05434331378194,501.334078804884,578.5719738140983,1346.4493720450873,1646.4463020749347,1148.0615874355694,14.498624574595096,11.388736268241438,14.71941581177167,17.757357880301143,262.3579008661497,267.12890637387557,11.559708593459268,1937.647411377131,8291.03989700862,2.8104297112508783
