unit,cycle,time,rul,risk,degradation_index,sensor_mean_z,pc1,pc2,pc3,op_setting1,op_setting2,op_setting3,op_setting4,Fc,hs,_n_raw_rows
1,1,1,99.0,0.0,0.9270509743076966,1.201028796334434,4.733094509913591,1.0731014900111333,-0.6547986063598932,8757.580257892396,0.4737541092176234,53.426548538445466,509.6185925112958,1.0,1.0,4498
1,2,2,98.0,0.010101010101010055,0.7304635163093655,0.5045779607276818,2.605564541293628,-0.8722019277354054,-0.6301143236757517,9888.501716738198,0.48435669022056677,52.16701488331152,506.38358819503554,1.0,1.0,4660
1,3,3,97.0,0.02020202020202022,0.8078942538308418,0.77889201106215,3.9323562075616403,-1.1350290029916634,-0.2551792186224928,7578.456209150327,0.40748067925624154,49.449162209490325,508.57311834357915,1.0,1.0,5355
1,4,4,96.0,0.030303030303030276,0.8207729817742535,0.8245175099066246,4.109640820336642,-1.0980768571991544,-0.4204205812786694,8074.442717053336,0.4515824717957561,50.40673292552817,510.08590856633896,1.0,1.0,4181
1,5,5,95.0,0.04040404040404044,0.6762925600558933,0.3126663905161795,1.9502190965859434,-1.2311889034618306,-0.4950926706783968,10441.22958843159,0.4837611583767001,52.665701645712176,504.551833574411,1.0,1.0,4495
1,6,6,94.0,0.0505050505050505,0.669661986039532,0.2891762408328436,1.8189146260637081,-1.188313922260608,-0.44324298836642684,10552.7299270073,0.47893852399966025,52.801551254432,503.51272519766474,1.0,1.0,5069
1,7,7,93.0,0.06060606060606055,0.9225046043777435,1.1849223612193305,4.857828854425421,0.6358577918828662,-0.4760506544009067,8090.279234399581,0.4481552040070592,52.24230890269047,509.6219964312877,1.0,1.0,3814
1,8,8,92.0,0.07070707070707072,0.9234300305389416,1.1882008705902802,4.8631722871580845,0.6561629516627512,-0.43931103552732126,8090.279234399581,0.4481552040070592,52.24230890269047,509.6219964312877,1.0,1.0,3814
1,9,9,91.0,0.08080808080808077,0.8513201425518577,0.9327370060311274,3.779264586878919,0.6156813063071628,-0.6880911318592675,9819.769385925594,0.5016446974661146,53.89260337150777,508.2914540853993,1.0,1.0,4462
1,10,10,90.0,0.09090909090909094,0.9716590673212862,1.3590619891457572,5.322433203925863,1.3213263350935094,-0.3831303236672268,7837.6933804388245,0.4261097978979249,52.8563881374372,509.3115813805911,1.0,1.0,5378
1,11,11,89.0,0.101010101010101,0.7427328262527241,0.5480444730340918,3.335945001480202,-2.0252464337497007,-0.2365620985208165,8028.579301505928,0.43471638756621844,48.92062662656932,508.62048815840467,1.0,1.0,3121
1,12,12,88.0,0.11111111111111116,0.9281430840032935,1.2048978158426837,4.739179479543269,1.0972748921039026,-0.6097012319148208,8757.580257892396,0.4737541092176234,53.426548538445466,509.6185925112958,1.0,1.0,4498
1,13,13,87.0,0.12121212121212122,0.7314987244876766,0.5082453951009258,2.6114889429996833,-0.8494084731028515,-0.5887488482556898,9888.501716738198,0.48435669022056677,52.16701488331152,506.38358819503554,1.0,1.0,4660
1,14,14,86.0,0.13131313131313127,0.7321490371658151,0.5105492593082706,2.615213739808678,-0.8350919848830312,-0.5627910296184268,9888.501716738198,0.48435669022056677,52.16701488331152,506.38358819503554,1.0,1.0,4660
1,15,15,85.0,0.14141414141414144,0.6704351742885952,0.2919154166054204,1.8233285170097895,-1.1712766372867491,-0.4122834925320728,10552.7299270073,0.47893852399966025,52.801551254432,503.51272519766474,1.0,1.0,5069
1,16,16,84.0,0.1515151515151515,0.9286263514766463,1.2066098886222247,4.741873673978917,1.1079705023717854,-0.589758966304895,8757.580257892396,0.4737541092176234,53.426548538445466,509.6185925112958,1.0,1.0,4498
1,17,17,83.0,0.16161616161616166,0.7433784347036982,0.550331671565137,3.3396638973722657,-2.011054072770181,-0.21089388498005213,8028.579301505928,0.43471638756621844,48.92062662656932,508.62048815840467,1.0,1.0,3121
1,18,18,82.0,0.1717171717171717,0.761554937629773,0.6147256099179126,2.328213330837863,0.7900023354108526,-0.409912621447719,10951.066760613,0.4726163523968244,56.05434331378194,501.334078804884,1.0,1.0,5677
1,19,19,81.0,0.18181818181818177,0.8785677447730282,1.0292671485358222,4.342874436108501,0.31943441117851373,-0.6002653320414187,9034.824351297406,0.48765988943879,53.02760216861427,509.85232642938337,1.0,1.0,4008
1,20,20,80.0,0.19191919191919193,0.9245175481584949,1.1920536217402617,4.869461975451806,0.6800165781566798,-0.3962262914981649,8090.279234399581,0.4481552040070592,52.24230890269047,509.6219964312877,1.0,1.0,3814
1,21,21,79.0,0.202020202020202,0.732510222239008,0.5118288304904562,2.617285269093074,-0.8271430102875125,-0.5483972312171189,9888.501716738198,0.48435669022056677,52.16701488331152,506.38358819503554,1.0,1.0,4660
1,22,22,78.0,0.21212121212121215,0.8522989129614278,0.9362044981923928,3.7848127499131823,0.6372788588604332,-0.6485617977979135,9819.769385925594,0.5016446974661146,53.89260337150777,508.2914540853993,1.0,1.0,4462
1,23,23,77.0,0.2222222222222222,0.9721627638948935,1.3608464361453423,5.325276662257545,1.332439994488788,-0.362593323074799,7837.6933804388245,0.4261097978979249,52.8563881374372,509.3115813805911,1.0,1.0,5378
1,24,24,76.0,0.23232323232323238,0.7743664190315384,0.6601128742859965,3.3167095417453236,-0.895497235769223,-0.22485421353011562,9010.299160671462,0.45440570165892297,51.88141916638656,507.0913265126612,1.0,1.0,3336
1,25,25,75.0,0.24242424242424243,0.8428661835473885,0.9027871461936917,4.500718187791821,-1.201795200298438,-0.2196552329760157,7366.343733333333,0.42994505874315897,49.41956220957439,510.79678974834883,1.0,1.0,3750
1,26,26,74.0,0.2525252525252525,0.8089776094871391,0.782730017615416,3.938576245961126,-1.1112003247856472,-0.21187901041194093,7578.456209150327,0.40748067925624154,49.449162209490325,508.57311834357915,1.0,1.0,5355
1,27,27,73.0,0.26262626262626265,0.559975518233466,-0.09941025871351214,1.2326265898924624,-3.520549448845079,-0.17777479935741827,9890.086406743942,0.46799397030482176,49.57512289404995,504.7889948798681,1.0,1.0,3796
1,28,28,72.0,0.2727272727272727,0.7622878168828766,0.6173219829186112,2.332292781148795,0.8062374264540069,-0.37969236911412163,10951.066760613,0.4726163523968244,56.05434331378194,501.334078804884,1.0,1.0,5677
1,29,29,71.0,0.2828282828282829,0.7445369038784825,0.5544357829515818,3.3463401757303464,-1.9855896580135919,-0.16486389272623134,8028.579301505928,0.43471638756621844,48.92062662656932,508.62048815840467,1.0,1.0,3121
1,30,30,70.0,0.29292929292929293,0.5602993948546835,-0.09826286026919062,1.234481763519551,-3.513424816010285,-0.16483072729167908,9890.086406743942,0.46799397030482176,49.57512289404995,504.7889948798681,1.0,1.0,3796
1,31,31,69.0,0.303030303030303,0.6644874857595859,0.27084452689488536,2.3763894983800493,-2.470010990561359,0.1844316708405635,8069.0352826510725,0.3649273622977106,48.78340399892707,503.4009432496073,1.0,1.0,5130
1,32,32,68.0,0.31313131313131315,0.8192992544345201,0.8192965327005278,3.7750280277071497,-0.4035185188627002,-0.13677701952700635,8643.986015981734,0.43523421977140586,52.26939155739736,506.52718337864513,1.0,1.0,3504
1,33,33,67.0,0.3232323232323232,0.9242035101041832,1.1909410784093468,4.867644347493599,0.6731295887882213,-0.4086558065059226,8090.279234399581,0.4481552040070592,52.24230890269047,509.6219964312877,1.0,1.0,3814
1,34,34,66.0,0.33333333333333337,0.9254142796792766,1.1952304745431939,4.874657181404189,0.6996783984982973,-0.3607785894727609,8090.279234399581,0.4481552040070592,52.24230890269047,509.6219964312877,1.0,1.0,3814
1,35,35,65.0,0.3434343434343434,0.8526902760419689,0.9375909810700074,3.787032040459459,0.6459139189258073,-0.6327635337582066,9819.769385925594,0.5016446974661146,53.89260337150777,508.2914540853993,1.0,1.0,4462
1,36,36,64.0,0.3535353535353535,0.9251906652546453,1.1944382752112845,4.8733608556099135,0.6947761345117746,-0.3696106663498026,8090.279234399581,0.4481552040070592,52.24230890269047,509.6219964312877,1.0,1.0,3814
