id,t,y,x,w,frag,polity,x_frag,x_polity,frag_polity,x_frag_polity
0,0,-0.21438404305955505,-0.20803931874975834,-1.0154394804410674,1.1047837235442208,-0.28716428239227243,-0.22983845321196106,0.05974146167815158,-0.3172544251702389,0.06600139448276268
0,1,1.131860871651006,1.7598144546028114,0.6924201593181935,1.6693702032725906,-0.24044210961774357,2.937781813802338,-0.42313350000049876,-0.4013868934078631,-0.7063664569072753
0,2,0.5692317271129897,-0.3836562758265833,0.8322098911891316,1.1570201895283774,-0.025796016846794306,-0.44389805697062484,0.009896803754600905,-0.029846512301155165,0.011450801755873498
0,3,1.632680514543802,-0.17850791340317496,0.916579260428829,1.1813206076923932,-0.17612997203202518,-0.21087507673933975,0.03144059379519638,-0.2080659655937162,0.03714142136835107
0,4,0.7780299318885732,0.13099230209253612,-0.05239173585374498,1.4610452722615865,-0.09095149865695129,0.19138568367496142,-0.011913946187840257,-0.1328842571178447,-0.017406814751722958
0,5,1.602888526501355,0.791613953918202,-1.744910222578539,0.9642470394500884,-0.1764326897090335,0.763311411453005,-0.13966657910099128,-0.17012469871415162,-0.13467308540825243
0,6,0.8249274309426426,-0.14736050970059036,0.9098998156530828,0.8805362828547356,-0.2564862203760489,-0.12975627545133706,0.03779594016579251,-0.22584542309338665,0.03328069666058694
0,7,0.9145814129002241,0.6570253966479493,1.1069674304931734,1.3879336616768205,-0.2646887865678234,0.9119076645842538,-0.1739072549829886,-0.3673704767458736,-0.24137173320070385
0,8,2.6150449588283387,2.089230311285542,-0.5454564597430555,0.7842245554478011,0.021717770476728904,1.6384257120959753,0.045373424373524276,0.017031608897430103,0.035582953558471506
0,9,2.567539725145748,0.649456890805293,1.1381266806792032,1.227770579182398,-0.4918062942173856,0.797384062978014,-0.3194069867208964,-0.6038252986968283,-0.39215850108121947
0,10,-0.4836896649171666,-1.9449397828239599,-0.0515449776149649,1.1131919515817912,-0.4644944154789401,-2.165091312550869,0.903413667564552,-0.5170714448658447,1.005672823681847
0,11,-0.1541856871293748,0.21245097497334217,1.133513785749946,0.8436266967360433,0.29580102816405757,0.17922931423511246,0.06284321683157108,0.24954564428116918,0.053016215427885226
0,12,-0.13407780504990935,-0.841840911387796,0.07270221598719488,0.7936479928560838,-0.055016902409944585,-0.6681253496270606,0.04631547926652118,-0.04366405417081156,0.0367581871580421
0,13,1.4881989461639622,1.3883616682857447,0.10931322231126739,1.4519472665362105,-0.16180798553100864,2.0158279292311403,-0.2246480047337868,-0.2349366622954787,-0.32617705640603545
1,0,-0.8506600321290649,-1.1628267680891315,-0.1677381333565863,0.5787768902677484,-0.22939517540225163,-0.6730172607547238,0.2667468504282397,-0.13276862626173988,0.1543869125795728
1,1,0.1181737083761134,0.05771119780579152,0.09196594936931798,0.7019683152555102,0.515083577582735,0.04051143229510897,0.029726090232391988,0.3615723511715334,0.02086677347956548
1,2,0.695497543034816,1.1612032678439752,0.8461489114912131,0.40436694190819933,0.11141945189184926,0.46955221435187594,0.12938063163819996,0.04505434303059482,0.05231725035769014
1,3,-0.23276624448062516,-0.6424790787058985,-1.3789651353666654,0.6307530800604239,0.07795867119200905,-0.40524565776812893,-0.050086815244578045,0.04917267197177755,-0.031592412985934994
1,4,1.0890540861020124,2.193764469167833,0.29295520747833365,0.6637594996884519,0.7358200494472312,1.456132006489143,1.6142158801786537,0.48840754788182617,1.0714511250165373
1,5,0.029426366669993445,-0.5040296794315282,-0.1614606705059537,0.2769541820078606,0.3275806313985519,-0.1395931275746431,-0.16511036063178974,0.09072482581060444,-0.04572800486980019
1,6,0.7763004837454457,0.3468754272854525,1.22858065467393,1.1784198127679704,0.1671130399775348,0.4087648760755327,0.05796740714717829,0.19692931728141289,0.06830994107702255
1,7,-0.0017220857029104641,0.004873194315595578,1.033613120702508,0.6779211272543534,0.2844503624912626,0.0033036413837580617,0.0013861818895615225,0.19283491038798617,0.000939721989151117
1,8,-0.10995391558559275,-0.4707714509742352,-1.884787214427604,0.9523689528943612,0.6551970700346517,-0.44834811381689144,-0.30844807533428054,0.6239893475283547,-0.2937563705283898
1,9,-1.0807424825674508,-1.1760169280143178,0.5469695928141718,0.7324275024426807,-0.00374802098809196,-0.8613471414158407,0.004407736128549095,-0.0027451536514109427,0.0032283471640595844
1,10,-0.6186035793923756,-0.5927218870773726,-0.8184073254546018,0.7653397688362066,0.3204540840874807,-0.4536336320399565,-0.18994014944198262,0.2452562546381308,-0.14536875006664152
1,11,-0.04655408106491274,0.45956052472974995,0.16129446301254002,0.703412888350788,0.5366623401165826,0.32326079607215713,0.24662882662667227,0.37749520673049836,0.17348189528803326
1,12,0.1554572276633955,-0.5832238062895613,-0.7855006079462128,0.5636104764754575,0.3559792520407037,-0.32871104735468953,-0.20761557433529026,0.20063363585803798,-0.11701431277483872
1,13,0.3418161943938777,0.7336815057008563,1.429856922069601,0.640665014073522,0.6593489844692749,0.47004407217532196,0.48375215570774815,0.4224218264143705,0.3099230816446011
2,0,-1.0720342494581403,-0.4895846850542911,-2.043113890598267,0.4750559672319276,-0.7848041799239212,-0.2325801261004049,0.38422810725734413,-0.37282590878141814,0.18252985513083045
2,1,-0.5848746652109986,1.4741653207489276,0.7704975935346035,0.9119233192183931,-0.37906239768684596,1.3443257323740092,-0.5588006410698868,-0.3456758398894711,-0.5095833353858171
2,2,-3.1157702111182224,-2.2759542515171782,-0.5328549300362034,0.7011311331550201,-0.24536795267231984,-1.5957423833752247,0.5584462350706321,-0.17203511069707095,0.39154404160122697
2,3,-2.6998799724880698,-0.472165165286271,0.08165204236620192,0.7046385579695534,-0.5131119425750901,-0.3327057811907739,0.242273585176327,-0.3615584592930678,0.17071530969276086
2,4,-3.8585784772019047,-1.8579838092687624,-0.7579044779334572,0.6751400481292044,-0.48301754083938975,-1.2543992784129947,0.8974387704723994,-0.32610448576955553,0.6058968546897497
2,5,-3.4659656900250937,-0.6129342658902162,-0.11323547328426202,0.5000838568961056,-0.547378337765885,-0.30651853171016236,0.3355069396227395,-0.273735070331343,0.16778160438194836
2,6,-2.6373769684058352,0.3468015622210365,0.7727318896418671,0.729323336781147,-0.420902442558912,0.2529304725599609,-0.14596962462208077,-0.3069739738664008,-0.10645905369806741
2,7,-1.2543622242869614,0.6251873543883018,-0.4884724367152156,0.38870061890095364,-0.3172833900142983,0.24301071157978274,-0.19836156319439086,-0.1233282500655504,-0.07710326237982036
2,8,-1.8561348361625698,-1.348508534342042,-1.4929259832273345,0.3779611875505108,-0.3147148299077207,-0.5096838870619169,0.4243956340145655,-0.11894999085167912,0.1604050778233971
2,9,-2.005744726676325,-0.2724667438215461,0.12512835366566394,0.6974733588873168,-0.5103322101403205,-0.19003829499830382,0.13904855556418613,-0.3559431207549573,0.0969826630977826
2,10,-2.621132510698717,-1.2070135533938804,-1.0628746596052356,0.8040803693053385,-0.5245401313338642,-0.9705359037695003,0.6331270478189802,-0.42177242251840436,0.5090850304274843
2,11,-2.4665620176022682,-0.09552175871098333,-1.4581124859595362,0.8744516748992344,-0.5018393538351728,-0.0835291618941399,0.04793657766871916,-0.43883426349151633,0.0419182206313487
2,12,-3.539567629646151,-0.28882833949628045,1.5831603890603587,0.688970233187906,-0.5802255389165147,-0.198994128414028,0.1675855789385914,-0.39975812484888956,0.11546147540025153
2,13,-3.1708714680222267,0.4608449247046659,0.4636370822097487,0.5928332292760735,-0.6724997235660721,0.27320418490815607,-0.30991808447071517,-0.3986801828089413,-0.183729738827829
3,0,-1.0878222773285247,-1.6524188547413579,-1.1297031823671042,-0.4343327106016057,-1.173618005722029,0.7176995602290149,1.9393085209190313,0.5097406896360996,-0.8423051265835537
3,1,-1.3635871593954305,-0.06544941895114174,0.09102600481165206,0.20698711253263158,-0.5864472329978105,-0.013547186245635326,0.03838263064521154,-0.12138701941096822,0.007944709888658833
3,2,-1.7011665021599867,-1.4671140529269844,-1.8900650248437365,-0.10112675956700033,-0.872213676108613,0.14836449008771455,1.2796369413740514,0.0882041427148852,-0.1294055373033854
3,3,-0.33967766992626613,1.3561961761028596,1.5866094535232877,-0.0828203237174303,-0.8572819168096286,-0.11232060632917994,-1.1626424574193481,0.0710003658672726,0.09629042469109908
3,4,0.6611152054332281,1.8727532858697111,0.8083874883904917,-0.1751517622208441,-0.7906515664803536,-0.3280160382249561,-1.4806953191041166,0.1384840151717048,0.2593463944532411
3,5,-0.755040040315957,-0.5657208655040267,-0.15021732092750328,0.31108346034719375,-0.6432176468494233,-0.17598640443160202,0.3638816438831191,-0.20009437133829786,0.11319756093598597
