id,t,y,prediction,fitted,residual
1,1,2.83,3.4412479209821276,3.4412479209821276,-0.6112479209821275
1,2,3.7704999999999997,3.9055098122520726,3.9055098122520726,-0.13500981225207287
1,3,4.399675,4.369771703522018,4.369771703522018,0.02990329647798262
1,4,4.919886249999999,4.834033594791963,4.834033594791963,0.08585265520803631
1,5,5.4019601875,5.298295486061908,5.298295486061908,0.1036647014380927
1,6,5.870686065625,5.762557377331853,5.762557377331853,0.1081286882931467
1,7,6.334740122968751,6.2268192686017985,6.2268192686017985,0.10792085436695231
1,8,6.797159043039064,6.691081159871743,6.691081159871743,0.10607788316732059
1,9,7.259005665063672,7.155343051141688,7.155343051141688,0.10366261392198428
1,10,7.720651982772285,7.619604942411633,7.619604942411633,0.10104704036065204
2,1,3.3099999999999996,3.684323655761729,3.684323655761729,-0.3743236557617293
2,2,4.0685,4.148585547031674,4.148585547031674,-0.0800855470316737
2,3,4.6339749999999995,4.612847438301619,4.612847438301619,0.02112756169838015
2,4,5.13189125,5.077109329571564,5.077109329571564,0.05478192042843588
2,5,5.6061619375000005,5.541371220841509,5.541371220841509,0.06479071665849112
2,6,6.072156678125,6.005633112111455,6.005633112111455,0.06652356601354548
2,7,6.53525483734375,6.4698950033814,6.4698950033814,0.06535983396234979
2,8,6.997339193070312,6.934156894651345,6.934156894651345,0.06318229841896716
2,9,7.459068717574609,7.398418785921289,7.398418785921289,0.060649931653319555
2,10,7.920674051151114,7.862680677191235,7.862680677191235,0.0579933739598788
3,1,3.79,3.9273993905413302,3.9273993905413302,-0.1373993905413302
3,2,4.3665,4.391661281811276,4.391661281811276,-0.025161281811275416
3,3,4.868275,4.855923173081221,4.855923173081221,0.012351826918778563
3,4,5.34389625,5.320185064351166,5.320185064351166,0.023711185648834565
3,5,5.8103636875,5.78444695562111,5.78444695562111,0.025916731878889543
3,6,6.273627290625,6.248708846891056,6.248708846891056,0.02491844373394425
3,7,6.73576955171875,6.712970738161001,6.712970738161001,0.022798813557749043
3,8,7.197519343101563,7.1772326294309465,7.1772326294309465,0.020286713670616408
3,9,7.659131770085546,7.64149452070089,7.64149452070089,0.017637249384655718
3,10,8.12069611952994,8.105756411970836,8.105756411970836,0.014939707559104676
4,1,4.2700000000000005,4.170475125320932,4.170475125320932,0.09952487467906845
4,2,4.6645,4.634737016590876,4.634737016590876,0.029762983409124644
4,3,5.102575,5.098998907860821,5.098998907860821,0.003576092139178755
4,4,5.555901250000001,5.5632607991307665,5.5632607991307665,-0.007359549130765863
4,5,6.0145654375,6.027522690400712,6.027522690400712,-0.012957252900712035
4,6,6.475097903125,6.491784581670657,6.491784581670657,-0.016686678545656974
4,7,6.93628426609375,6.956046472940603,6.956046472940603,-0.019762206846852592
4,8,7.397699493132812,7.4203083642105465,7.4203083642105465,-0.02260887107773435
4,9,7.859194822596484,7.884570255480492,7.884570255480492,-0.02537543288400812
4,10,8.320718187908769,8.348832146750437,8.348832146750437,-0.028113958841668563
5,1,4.75,4.413550860100533,4.413550860100533,0.3364491398994671
5,2,4.9624999999999995,4.877812751370477,4.877812751370477,0.08468724862952204
5,3,5.336875,5.342074642640423,5.342074642640423,-0.00519964264042283
5,4,5.767906249999999,5.806336533910367,5.806336533910367,-0.03843028391036807
5,5,6.218767187499999,6.270598425180313,6.270598425180313,-0.05183123768031361
5,6,6.676568515625,6.734860316450258,6.734860316450258,-0.0582918008252582
5,7,7.13679898046875,7.199122207720204,7.199122207720204,-0.06232322725145334
5,8,7.597879643164063,7.663384098990148,7.663384098990148,-0.0655044558260851
5,9,8.059257875107422,8.127645990260094,8.127645990260094,-0.06838811515267196
5,10,8.520740256287597,8.591907881530041,8.591907881530041,-0.07116762524244358
6,1,5.2299999999999995,4.656626594880135,4.656626594880135,0.5733734051198649
6,2,5.2604999999999995,5.120888486150079,5.120888486150079,0.13961151384992032
6,3,5.571175,5.585150377420025,5.585150377420025,-0.013975377420024415
6,4,5.979911250000001,6.04941226868997,6.04941226868997,-0.06950101868996938
6,5,6.4229689375,6.513674159959915,6.513674159959915,-0.0907052224599143
6,6,6.878039128125,6.97793605122986,6.97793605122986,-0.09989692310486031
6,7,7.3373136948437505,7.4421979424998055,7.4421979424998055,-0.10488424765605497
6,8,7.798059793195312,7.90645983376975,7.90645983376975,-0.10840004057443764
6,9,8.259320927618358,8.370721725039695,8.370721725039695,-0.11140079742133757
6,10,8.720762324666424,8.834983616309643,8.834983616309643,-0.11422129164321859
