id,t,y,x,w
0,0,-3.3530067919850435,-0.6499424764270612,-0.11846862114245886
0,1,-3.0059312097283852,1.2318632871541875,1.4013716329529833
0,2,-3.9349849475914223,-0.8499680413543697,-0.2297450326564238
0,3,-4.5879913421117005,0.34004152092190854,1.4525235360533466
0,4,-3.011465808837738,2.037710500078638,1.1493674654019292
0,5,-5.565207080528766,0.1871607525036801,3.1811626415624557
0,6,-4.528770595629838,-0.8384091857416722,-1.974262656778785
0,7,-3.4001218225620478,0.2873512285829209,-0.2907799801855261
0,8,-3.849696139171101,0.41080821371130044,0.10317408411237129
0,9,-4.469077581095231,-0.3143620455077572,-0.8587623009031562
0,10,-6.105050563785695,-1.5706358001701564,1.4786286309684138
0,11,-4.360245577671641,1.0067148072164072,1.4269240690453595
0,12,-4.203316737100694,0.017007155659057898,0.8278623656023424
0,13,-1.8661427869239862,0.9016081355329039,-1.6080258870749669
1,0,-0.13974041824981906,-0.8726815035168907,-0.2808699528391934
1,1,1.2309657217390546,1.329330323989571,-0.03928027834648884
1,2,-1.1768565324696434,-2.2299197333460374,0.9746576413272141
1,3,-0.7248268154947785,-0.23957761018362111,0.9233947557621273
1,4,-1.6296857875988287,-2.100455139326143,1.1323681869132436
1,5,1.1444716538524178,1.0933550911888614,-0.4576354162360529
1,6,1.5121743833318466,-0.04760301237524453,-0.3556560142637335
1,7,1.4072874986172756,0.10304775072434781,-0.2340431024953469
1,8,1.4044566743610036,0.15443443984142097,-1.6784273476380809
1,9,2.365398770160957,1.5265013309782773,0.23618432561954836
1,10,2.47694895247393,0.5227655683187659,-0.09048970184558401
1,11,3.2869452636002205,0.9790994472195701,-0.7389440428373178
1,12,3.1538750181321062,1.7848633183176967,1.2793263173973033
1,13,1.7868339820533834,0.19813706044748047,1.8744885666933326
2,0,-1.3481693454717079,0.32426324549420416,-0.2340937982677388
2,1,-2.63244659134638,-0.21618912008025382,0.8480554700825544
2,2,-4.028060543442124,-1.6875291494950087,0.10384192057635634
2,3,-2.93349428759643,0.5453243713935192,1.2227103779056219
2,4,-3.693332929588554,-1.1415531581837464,-1.900914445714004
2,5,-3.5814350102030463,-0.30890883235890626,-0.9225040802778285
2,6,-5.475343720428302,-2.3489775954012493,0.6624596747168545
2,7,-3.3453119282416908,-0.08157587175185887,-0.5540345000761251
2,8,-2.0425626755780857,0.8459351111859073,-1.6796817275544746
2,9,-2.2781486742214936,0.2557736985783173,-0.15371941725572158
2,10,-2.3159894340337197,-0.018666198532470323,-0.962869599967575
2,11,-1.6848076198424855,0.6300789811866501,-1.0628031630818287
2,12,-2.2854689035294746,0.011026869653587363,0.42271810922698644
2,13,-3.4685867836627784,-0.8305191009704815,0.421451501038255
3,0,-0.39223102120468956,-0.22245021505284832,-0.42675805100993236
3,1,-2.0370782812563704,-1.080261175766689,-0.27305148283256603
3,2,-0.6188354807308092,0.9777713310717268,1.2454568266759611
3,3,-0.9525603621238834,-1.9233037838460152,-0.38502754801281575
3,4,0.6711469157644113,0.47146992901559304,-1.2540930551871727
3,5,2.1716198552540766,2.0935424521748303,-0.03764873610338046
3,6,0.5837711456693838,-1.3289433502743104,0.23168798893833617
3,7,0.8792208755199484,-0.4039464995276669,-1.1282389776948838
3,8,0.5748107856530886,-0.6980692466158557,0.5504485455766284
3,9,1.7444053363434255,0.16525041943724147,-0.37099468972706723
3,10,2.1758375607146916,0.3854557970754884,-1.1881392683421628
3,11,1.1980062646350256,-0.6222808428212074,-0.3665400465194174
3,12,0.49254189688997313,-0.5043933210264366,-0.08194887115618818
3,13,1.7673913733948816,0.5441109405698193,-1.074741101333826
4,0,-1.0000822045816198,2.121865235951283,-0.08298859580578857
4,1,-0.7752731850032508,-0.082459762777757,-1.2122095175411152
4,2,-2.2838267661768037,-1.2651130137453677,0.1389895280217256
4,3,-1.7210611723935423,-0.09077236037530503,-0.1085505856787499
4,4,-2.815913935562892,0.006575136273108245,2.3619683955629576
4,5,-2.7439749882701334,-1.1918487659779797,-0.381667895217689
4,6,-2.2092988543594383,-0.21804479162117776,-0.21667840649377051
4,7,-2.5719862669644424,-0.7088544222786975,-0.5392865819000433
4,8,-0.9969079553419046,0.7442245686526785,-1.7086953383192443
4,9,-1.794645353550798,-0.6580980898247318,0.6090921382085008
4,10,-1.8268869457115187,-0.8149050085233632,-1.2963002700703838
4,11,-1.1265955172102469,0.9394755125482877,0.7831179548478009
4,12,-2.117112802033585,-0.15270691852692228,0.15660542057947316
4,13,-2.453733841014829,0.13089123217638812,0.825581581775312
5,0,-1.554911698661535,-0.36892756372697255,0.8677101308962152
5,1,-2.9250830622085617,-0.6089532313604633,0.2149920158137576
5,2,-2.1270073849217694,0.6364993386557027,-0.4010620024175016
5,3,-0.9839140854575882,0.9060435208108347,0.2258117244487604
5,4,-0.9144681645851358,0.08118041848593208,-1.3767610955799743
5,5,-2.475420918242111,-0.5984661537015672,0.6848134558587824
5,6,-4.907200318912681,-2.5312204372360254,0.39674030306510355
5,7,-2.235000562795697,0.6360058257830407,-0.3330668420692199
5,8,-3.0860078759009766,-0.7055798738765022,1.0555706971987264
5,9,-2.0777369239334234,0.7417086988615826,-1.9114833681817276
5,10,-3.271806363126271,-0.9183606192654483,0.3442907399711008
5,11,-2.304611718325303,0.76550557451309,0.6535394191052049
5,12,-2.4465106569829462,-0.4273357799448788,-1.026868267974732
5,13,-1.5934035240234548,-0.36123221752948137,-0.9989217498008097
6,0,1.8169572136197636,0.1383004497736504,1.5163947818912942
6,1,2.2503036041276463,0.6657015432407533,-1.1867897683587825
6,2,1.225745680265915,-1.0085373839308212,0.7239644947599293
6,3,1.8711967387802262,-0.649637990321248,-0.842067293634588
6,4,3.2648375189923273,0.9138384288172168,-1.5500988108364904
6,5,2.982165004201466,0.13071959321571602,-1.108316141251893
6,6,2.3784950135438194,0.20157060561791948,0.272704612725414
6,7,2.72391643419603,0.14003992594938397,-1.6338473267702829
6,8,2.567718307276508,-1.0073786487002194,-0.7220808363063655
6,9,1.3758057224923141,-1.5547769915184444,-0.26687776140178343
6,10,3.0493270899765186,1.2503123864297339,-0.2511697048343373
6,11,3.513095603281114,1.1494713706298427,-0.06093048712641741
6,12,3.9293869881034187,1.097671187013091,-0.07188335083198538
6,13,4.070717598017861,0.9358718146319163,0.617880989695334
7,0,-2.0395521219842783,-0.667033352480376,1.9326627661068887
7,1,-1.2409025471766912,1.090226096651724,2.236298100545248
7,2,-2.9220490104457055,-1.1148112833347448,-0.0810335683513302
7,3,-3.0753237587113444,-0.35475765633846934,0.46663335490942004
7,4,-2.0868850933143945,0.6942174597386794,-0.34172397852993097
7,5,-1.5419046379160664,0.295575141567971,0.7533711446001398
7,6,-1.702578071392372,0.4546498039883871,0.8113767781182274
7,7,-0.9682360132893444,0.416387649970074,-2.308474221079839
7,8,-2.494239103330855,-1.6006320494831519,-1.3473251388981624
7,9,-2.926327856892608,-0.29502787579092243,1.5007332088490448
7,10,-2.56934118469614,0.5119873045414397,0.5308862389509533
7,11,-1.1030701845354471,1.0956338882396384,0.17490892475449407
7,12,-0.6946874305225014,0.32229059879228295,-1.5346691519618059
7,13,-0.7641440151561423,1.0736762611744508,0.23773365266735905
8,0,0.26010161611337385,1.3493445346659656,0.13379428921996112
8,1,0.27574554101638604,0.49341655212493135,-0.4692087134212163
8,2,-0.02236481047670419,-0.4005075002405019,-1.6358704494456817
8,3,-0.6160345897165557,0.4149841690295955,0.23426833428021257
8,4,-2.3273683536155403,-1.0091968802787352,1.8445971377017272
8,5,-1.0198525461639074,1.394621668241972,0.39978293805842474
8,6,-1.5859795994528563,-1.3105191498329523,-0.5177721401246635
8,7,-0.41164727982809585,0.05141136968184063,-0.9169671864709363
8,8,-2.0164501490989024,-1.6584105426296614,-1.1906926557625668
8,9,-0.7299241754590167,0.1441425180015653,-1.4648604581890028
8,10,0.2625669553711766,1.9140655833367974,-0.6992322333014467
8,11,-1.0854704592223159,-1.238668920872421,-0.5235659654420064
8,12,-1.2860630265052997,-0.06703969472159023,-0.10788160811244994
8,13,0.22264682385387935,1.444685451601294,-0.01114660628351459
9,0,-0.5745877056692088,-1.6672857101428191,0.49132032907147594
9,1,-0.3300383516872233,0.05881275421585794,-0.06008732389206245
9,2,0.7040116505904781,0.5596272843441428,0.9308321464525
9,3,0.4457057705462472,0.8148908455543221,1.0515870806132417
9,4,0.06742664174461166,-0.8579863241851869,0.087681538063264
9,5,-1.4103230438115366,-0.6451568284751317,1.5211708719799786
9,6,0.7793981883481854,0.4973983407053702,-0.8198856003153381
9,7,0.590646866593729,-0.7497940771715776,-0.4695336879999509
9,8,0.944824054765234,-0.6224124687512558,-0.3131972158542285
9,9,0.7768107778778983,-0.06845581227048282,-1.097181150846343
9,10,1.3941293175009535,0.10456741098824551,-0.9541932511460107
9,11,1.4193106751352138,-1.320073293152627,0.15050352607839101
9,12,2.956953655755563,0.7652913763521734,-1.7359622312161747
9,13,2.8553932859136153,0.6183077427952914,-0.610046268099996
10,0,0.1865631084419579,-0.4455325117802859,-1.3176069473046244
10,1,0.6156511889361902,-0.38022950794731347,-0.5056991887171304
10,2,0.9664329592888484,0.11023837673351415,-0.6494001013686311
10,3,1.636894656436892,0.44677576237876454,0.3359267590158024
10,4,1.566582651761642,-0.28960920032668264,-0.8910144555553711
10,5,2.4249265007190957,1.0049196235134557,-0.684107866949324
10,6,3.808047460094774,1.5229576313286648,-0.9873162997165699
10,7,3.041018017851356,0.768233756792087,-0.07540200211064192
10,8,3.135767450227505,2.0111445236551853,1.9426315678056927
10,9,2.6573721793017113,-0.31383774474661685,-2.0746011068221972
10,10,2.538202292138352,0.4189692968914702,0.7678482948986932
10,11,0.9904426314163455,-1.9377541754429737,0.36005620334657845
10,12,3.5807521945686207,2.080749909332113,0.05174548194595858
10,13,2.3561634468418475,0.1677231584415471,-0.3230610863471492
11,0,-1.164817954102841,-0.8260700253571437,-0.3733113922547709
11,1,-0.5877546128904744,0.5414425719036018,-0.9347546985111352
11,2,1.2234256942733328,1.2420938748992945,-0.44913321247327376
11,3,-1.2547678825085808,-1.9859802498245447,0.5298622705520616
11,4,-0.601554833938118,0.28993968985771384,1.090383902008913
11,5,0.18585354043205235,-0.8388772859703374,-2.87500978680763
11,6,1.0665211294348067,-0.3132994645329558,-1.9045715513029562
11,7,0.7052339114260006,-0.045988712897111,-0.012283742286478674
11,8,1.0954016855105808,1.0291879247085534,-0.23718369827770608
11,9,2.8257487034345505,1.318605859641673,-2.459694534626797
11,10,2.00669662494213,1.0215247536202314,1.4199076966756587
11,11,1.970172855823925,0.4599402727958691,-1.390718700392534
11,12,1.602239918208638,0.9566898394938809,-0.6552993899351454
11,13,-0.11509557219062172,-1.1806852107887074,-0.8599978467545673
12,0,1.6949341245607137,0.5383230910926698,-1.9262139385640715
12,1,-0.465335833513498,-1.3980974909529273,1.4064031775817087
12,2,0.4150504650517476,-0.19670021438897162,-0.5370558743125263
12,3,-0.17071471853427375,-0.7250773785028317,-0.27917177686517314
12,4,1.2218102131548854,0.3784317066013196,-1.0985196483017494
12,5,0.6139886472339302,-0.15853540264478244,0.09502461395179558
