model,unit,cycle,risk,prediction,error
pooled_dynamic_ols,1,71,0.7070707070707071,0.5262080754041071,-0.1808626316666
pooled_dynamic_ols,1,72,0.7171717171717171,0.5297530993970588,-0.1874186177746583
pooled_dynamic_ols,1,73,0.7272727272727273,0.5310396223871752,-0.19623310488555212
pooled_dynamic_ols,1,74,0.7373737373737373,0.5262907331965138,-0.2110830041772236
pooled_dynamic_ols,1,75,0.7474747474747474,0.5205487624990611,-0.22692598497568628
pooled_dynamic_ols,1,76,0.7575757575757576,0.5341695658839067,-0.22340619169185083
pooled_dynamic_ols,1,77,0.7676767676767677,0.5311837094431777,-0.23649305823359001
pooled_dynamic_ols,1,78,0.7777777777777778,0.5312462492361963,-0.24653152854158145
pooled_dynamic_ols,1,79,0.7878787878787878,0.5298567129250987,-0.2580220749536891
pooled_dynamic_ols,1,80,0.797979797979798,0.5319046495724964,-0.2660751484073016
pooled_dynamic_ols,1,81,0.8080808080808081,0.5208361530486155,-0.28724465503219254
pooled_dynamic_ols,1,82,0.8181818181818181,0.5314703096324912,-0.2867115085493269
pooled_dynamic_ols,1,83,0.8282828282828283,0.5315662335965496,-0.29671659468627865
pooled_dynamic_ols,1,84,0.8383838383838383,0.5215259636448698,-0.31685787473896854
pooled_dynamic_ols,1,85,0.8484848484848485,0.529745060620992,-0.3187397878638565
pooled_dynamic_ols,1,86,0.8585858585858586,0.5253035136468943,-0.33328234493896425
pooled_dynamic_ols,1,87,0.8686868686868687,0.5340999773859181,-0.33458689130095065
pooled_dynamic_ols,1,88,0.8787878787878788,0.5350255518108002,-0.34376232697707854
pooled_dynamic_ols,1,89,0.8888888888888888,0.5397146934121897,-0.34917419547669915
pooled_dynamic_ols,1,90,0.898989898989899,0.5327281339638772,-0.3662617650260218
pooled_dynamic_ols,1,91,0.9090909090909092,0.5257808590762304,-0.38331005001467877
pooled_dynamic_ols,1,92,0.9191919191919192,0.5312422849295324,-0.3879496342623868
pooled_dynamic_ols,1,93,0.9292929292929292,0.5356241298824158,-0.39366879941051336
pooled_dynamic_ols,1,94,0.9393939393939394,0.526189213444896,-0.41320472594904345
pooled_dynamic_ols,1,95,0.9494949494949496,0.5287595761309921,-0.4207353733639575
pooled_dynamic_ols,1,96,0.9595959595959596,0.5380638905811247,-0.42153206901483486
pooled_dynamic_ols,1,97,0.9696969696969696,0.5266150364162092,-0.4430819332807604
pooled_dynamic_ols,1,98,0.9797979797979798,0.5321133415051266,-0.4476846382928532
pooled_dynamic_ols,1,99,0.98989898989899,0.5276502131202071,-0.46224877677878284
pooled_dynamic_ols,1,100,1.0,0.5342843271186876,-0.46571567288131244
pooled_dynamic_ols,2,71,0.9595959595959596,0.599011470576548,-0.36058448901941154
pooled_dynamic_ols,2,72,0.9696969696969696,0.6184624031916599,-0.3512345665053097
pooled_dynamic_ols,2,73,0.9797979797979798,0.617958346996968,-0.3618396328010117
pooled_dynamic_ols,2,74,0.98989898989899,0.5805674147978553,-0.4093315751011346
pooled_dynamic_ols,2,75,1.0,0.5901809537384121,-0.40981904626158794
pooled_dynamic_ols,3,71,0.7070707070707071,0.5463141640311189,-0.1607565430395882
pooled_dynamic_ols,3,72,0.7171717171717171,0.5650851174892684,-0.15208659968244875
pooled_dynamic_ols,3,73,0.7272727272727273,0.5747705711676856,-0.1525021561050417
pooled_dynamic_ols,3,74,0.7373737373737373,0.5412319125027786,-0.19614182487095877
pooled_dynamic_ols,3,75,0.7474747474747474,0.5652962799676152,-0.18217846750713218
pooled_dynamic_ols,3,76,0.7575757575757576,0.5557379219699277,-0.2018378356058299
pooled_dynamic_ols,3,77,0.7676767676767677,0.5557615216531933,-0.21191524602357448
pooled_dynamic_ols,3,78,0.7777777777777778,0.5514515266416957,-0.22632625113608207
pooled_dynamic_ols,3,79,0.7878787878787878,0.5584115942789996,-0.2294671935997883
pooled_dynamic_ols,3,80,0.797979797979798,0.5555280507466284,-0.24245174723316965
pooled_dynamic_ols,3,81,0.8080808080808081,0.556711037055082,-0.2513697710257261
pooled_dynamic_ols,3,82,0.8181818181818181,0.5587836762775358,-0.25939814190428234
pooled_dynamic_ols,3,83,0.8282828282828283,0.5414186415324345,-0.2868641867503938
pooled_dynamic_ols,3,84,0.8383838383838383,0.5697057062848654,-0.26867813209897295
pooled_dynamic_ols,3,85,0.8484848484848485,0.5551412370309529,-0.29334361145389565
pooled_dynamic_ols,3,86,0.8585858585858586,0.5666622155304919,-0.29192364305536667
