id,t,y,x_long,x_short,w,c1
0,0,-2.0161962828937683,0.09024649538484855,-0.18767091744171038,1.3074890124462286,1.5942964061302805
0,1,-1.6982926685565904,-1.3708779710237893,0.4695168882832566,-0.8510898542138594,1.07637506498059
0,2,-0.9196377351705756,-0.5825728642472956,0.6763006904174192,-1.448476911575787,0.7418305588369899
0,3,-1.0499945879765864,-0.501781586741524,-0.8188375997359608,-0.35083020963002787,-0.5697139284036976
0,4,0.4628933967433243,1.37586553560861,0.03890198085019945,-0.027795257330799593,1.5205813145914056
0,5,0.886509801335247,0.9243333952541912,-0.24772709364534448,0.14156049905005372,-0.5476559784129686
0,6,-0.8362121741114156,0.13026138924566116,-1.324785120364287,1.2668126062142313,-1.5329412843637553
0,7,-0.8419052690552504,0.7722390250386862,-0.1925935558651604,-0.6264861301383644,-1.0017367105896016
0,8,-0.9660115334092227,0.5211167281395536,-1.3515194009580214,0.8578374607961696,1.903037334076778
0,9,-1.0816199187466966,-0.0024968016651727987,-0.2794902889314786,0.49088547973145275,0.15199326085583062
0,10,-0.8010552880699141,0.08488691295056774,-0.38621569561030966,0.38068153090734114,-0.898918033424214
0,11,-0.237224253903498,0.05487154771988231,1.7778041083943712,0.580073893728792,0.2497069418951017
0,12,-2.90395145781135,-3.1463377955643903,-0.20987585707081785,-0.1955335777032763,0.1235771561052826
0,13,-2.4660212018253516,-2.2875210052254946,-0.26198067846826223,1.1067040594596618,-0.07929152976711011
1,0,-0.5857000982488737,0.7127201989655081,0.3718490186875846,-0.6889715905342589,0.49595374179296625
1,1,-0.1320266858698489,0.788860490033692,0.17198603748436248,-2.248311609909026,-1.1248195071826677
1,2,-0.24212971712707643,0.9912620245881274,0.21621108320511168,-0.29686001360371933,0.8113185440840045
1,3,-1.5136192326210025,0.13497648258104378,0.46831495541863377,-1.2240016764931598,-0.5804448118785772
1,4,-2.6527972080526525,-0.3166968132319612,-1.300244236406202,0.2526697549842179,-0.8065821098113336
1,5,-2.651974921425297,0.062018977111132356,-0.7952038490873314,-0.7659821122097485,-1.6613130230775863
1,6,-2.071507947273654,0.9776002504307375,0.516835924760472,0.13381921880976502,0.0813989357924846
1,7,-0.14714113658141525,0.9442338005946433,0.46668537132901405,-1.9964785455865435,0.21877080480191616
1,8,0.5661762172768342,2.9825194818690575,1.9654041409934981,-0.19092345684331982,0.6584382239959388
1,9,0.09073472407629946,2.3044370506452267,-0.30372261117676186,-1.2596375365784769,0.5956316130182071
1,10,-1.7381222453043526,-0.003254625932452848,-0.5064485805371891,3.3674749118776295,0.9579914028584013
1,11,-1.470275857581077,-0.3212444056127949,-0.3960952544169432,-2.050699647179728,0.7666521676232986
1,12,-2.180544266629258,-0.27399601608028995,0.28570212562280967,-0.1317349361233469,-3.0144791913765117
1,13,-2.47103991958071,-0.7573595778778524,-0.22790179797493956,0.11316483929295702,-0.3048909724963749
2,0,-0.7712775532163263,-2.3404144607892463,-0.9443674626714594,0.38981181113214103,0.6794626049667903
2,1,-1.6091586694352698,-1.1867752426561815,-0.8076914627556626,-0.09061607699351307,-0.9019687532308994
